ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
USC00023961,34.3925,-110.5581,AZ,2016-01-09,SNOW,0.0
US1AZMR0096,33.3978,-111.7501,AZ,2016-05-09,SNOW,0.0
US1AZMH0004,34.7663,-114.4954,AZ,2016-06-11,SNOW,0.0
USC00025494,35.0364,-111.0231,AZ,2016-03-21,SNOW,0.0
US1AZPN0059,32.9568,-111.3195,AZ,2016-01-13,SNOW,0.0
US1AZPM0258,32.2057,-111.0145,AZ,2016-01-01,SNOW,0.0
USC00025700,33.5544,-111.4425,AZ,2016-05-11,SNOW,0.0
US1AZPN0010,33.3718,-111.4714,AZ,2016-09-20,SNOW,0.0
US1AZSC0013,31.437,-111.0396,AZ,2016-01-19,SNOW,0.0
US1AZMR0170,33.4066,-112.4485,AZ,2016-05-23,SNOW,0.0
US1AZCH0063,31.4523,-110.2249,AZ,2016-01-14,SNOW,0.0
US1AZPM0072,32.2754,-110.7845,AZ,2016-01-19,SNOW,0.0
USC00024761,34.5031,-114.3603,AZ,2016-06-09,SNOW,0.0
US1AZYM0004,32.6832,-114.4585,AZ,2016-03-19,SNOW,0.0
US1AZPM0113,31.9202,-110.9941,AZ,2016-01-12,SNOW,0.0
USC00024675,31.9603,-111.5978,AZ,2016-07-04,SNOW,0.0
US1AZCN0014,35.2191,-111.6013,AZ,2016-06-05,SNOW,0.0
USC00027855,34.2639,-110.0075,AZ,2016-01-02,SNOW,0.0
US1AZMR0075,33.3741,-111.8053,AZ,2016-09-12,SNOW,0.0
USC00020404,32.7306,-111.6917,AZ,2016-05-21,SNOW,0.0
USC00024702,33.2742,-113.9653,AZ,2016-05-09,SNOW,0.0
USC00023961,34.3925,-110.5581,AZ,2016-09-12,SNOW,0.0
USC00020404,32.7306,-111.6917,AZ,2016-09-19,SNOW,0.0
US1AZPM0148,32.2806,-110.9672,AZ,2016-03-01,SNOW,0.0
USC00026190,35.0681,-109.7689,AZ,2016-12-03,SNOW,0.0
USW00023160,32.1314,-110.9553,AZ,2016-12-04,SNOW,0.0
US1AZMR0434,33.4304,-112.527,AZ,2016-03-20,SNOW,0.0
US1AZMR0111,33.3364,-112.1497,AZ,2016-07-04,SNOW,0.0
US1AZMR0278,33.229,-111.801,AZ,2016-06-27,SNOW,0.0
US1AZPM0215,32.1324,-110.8829,AZ,2016-05-11,SNOW,0.0
US1AZMR0132,33.5099,-112.3532,AZ,2016-01-21,SNOW,0.0
USC00020159,33.8492,-109.1469,AZ,2016-09-10,SNOW,0.0
US1AZMR0416,33.8765,-112.1386,AZ,2016-01-19,SNOW,0.0
US1AZYV0061,34.7741,-112.5278,AZ,2016-06-09,SNOW,0.0
US1AZPN0007,33.1991,-111.5699,AZ,2016-12-02,SNOW,0.0
US1AZMH0024,35.4152,-114.2024,AZ,2016-06-18,SNOW,0.0
US1AZPM0112,32.4223,-110.9843,AZ,2016-11-14,SNOW,0.0
US1AZMR0288,33.4311,-111.5885,AZ,2016-04-22,SNOW,0.0
USC00024453,34.7522,-112.1114,AZ,2016-09-17,TMIN,161.0
USR0000ASOL,32.4033,-110.7117,AZ,2016-03-05,TMIN,56.0
USC00025494,35.0364,-111.0231,AZ,2016-09-16,TMIN,61.0
USC00028590,32.3392,-110.9808,AZ,2016-05-26,TMIN,111.0
USR0000ACOL,32.7039,-109.9139,AZ,2016-03-20,TMIN,-28.0
USS0011R05S,34.75,-111.41,AZ,2016-05-10,TMIN,44.0
USR0000AHPK,31.6753,-110.88,AZ,2016-01-20,TMIN,61.0
USC00029542,35.5247,-111.3703,AZ,2016-12-07,TMIN,-6.0
USR0000AALP,33.8417,-109.1222,AZ,2016-03-14,TMIN,22.0
USC00027855,34.2639,-110.0075,AZ,2016-07-02,TMIN,106.0
USC00026353,31.9356,-109.8378,AZ,2016-01-05,TMIN,0.0
USC00027398,32.1794,-110.7364,AZ,2016-12-31,TMIN,72.0
USC00028396,32.7225,-113.9192,AZ,2016-05-25,TMIN,128.0
USC00027390,32.815,-109.6808,AZ,2016-01-10,TMIN,-22.0
USS0011R13S,34.86,-111.61,AZ,2016-02-28,TMIN,-24.0
USR0000AMOS,35.0336,-113.8925,AZ,2016-12-08,TMIN,-33.0
USC00027488,35.2239,-109.3222,AZ,2016-05-20,TMIN,50.0
USC00027281,33.6489,-111.1089,AZ,2016-06-08,TMIN,222.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-03-04,TMIN,17.0
USR0000AMOL,34.9067,-111.445,AZ,2016-06-29,TMIN,117.0
USW00003196,31.4208,-110.8458,AZ,2016-02-28,TMIN,28.0
USC00029156,35.1722,-111.5097,AZ,2016-05-07,TMIN,11.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-09-21,TMIN,106.0
USC00026616,36.8625,-112.7375,AZ,2016-05-21,TMIN,117.0
USR0000ASTA,34.1667,-112.7333,AZ,2016-12-06,TMIN,72.0
USC00024675,31.9603,-111.5978,AZ,2016-05-27,TMIN,78.0
USR0000AFOU,36.7939,-112.0422,AZ,2016-05-11,TMIN,39.0
USC00021654,34.7569,-112.4567,AZ,2016-01-21,TMIN,-22.0
USC00023668,31.8931,-110.9978,AZ,2016-06-11,TMIN,244.0
USR0000AHUR,36.6992,-113.2072,AZ,2016-12-04,TMIN,-22.0
USC00020678,35.2303,-111.8222,AZ,2016-12-31,TMIN,-11.0
USR0000AHOR,32.9375,-110.4961,AZ,2016-09-21,TMIN,206.0
USC00023961,34.3925,-110.5581,AZ,2016-09-12,TMIN,106.0
USC00028162,34.1311,-109.275,AZ,2016-06-30,TMIN,144.0
USR0000APAY,34.2431,-111.3028,AZ,2016-12-31,TMIN,50.0
USS0011R12S,34.97,-111.51,AZ,2016-05-26,TMIN,24.0
USC00021330,32.2617,-110.3481,AZ,2016-05-06,TMIN,67.0
USC00027716,35.3322,-112.8797,AZ,2016-05-08,TMIN,17.0
USC00020871,34.6108,-111.1922,AZ,2016-01-19,TMIN,-78.0
USC00028214,33.5575,-111.5358,AZ,2016-05-12,TMIN,156.0
USR0000AFLG,35.145,-111.675,AZ,2016-08-25,TMIN,67.0
USC00027390,32.815,-109.6808,AZ,2016-06-21,TMIN,211.0
USC00029656,32.7275,-114.6217,AZ,2016-11-03,TMIN,178.0
USW00023184,34.6517,-112.4208,AZ,2016-08-23,TMIN,139.0
USC00027187,32.8117,-111.6314,AZ,2016-07-08,TMIN,256.0
USR0000AWAR,36.7,-112.23,AZ,2016-07-15,TMIN,133.0
USW00023160,32.1314,-110.9553,AZ,2016-04-26,TMIN,111.0
USC00023009,35.1611,-111.7311,AZ,2016-06-16,TMIN,0.0
USR0000AMOL,34.9067,-111.445,AZ,2016-11-12,TMIN,-78.0
USC00023584,36.0353,-111.8303,AZ,2016-08-19,TMIN,122.0
USS0011R06S,34.46,-111.41,AZ,2016-08-21,TMIN,130.0
USC00023160,35.2681,-111.7428,AZ,2016-01-30,TMIN,-56.0
USC00022109,34.305,-112.165,AZ,2016-11-15,TMIN,100.0
USC00025635,34.6106,-111.8381,AZ,2016-11-16,TMIN,28.0
USC00026865,33.665,-114.2272,AZ,2016-08-20,TMIN,256.0
USS0010S01S,33.81,-110.92,AZ,2016-11-11,TMIN,36.0
USR0000ABLA,33.0867,-109.9506,AZ,2016-08-18,TMIN,211.0
USC00024534,31.8353,-110.3553,AZ,2016-11-13,TMIN,67.0
USC00027281,33.6489,-111.1089,AZ,2016-04-21,TMIN,144.0
USC00025412,34.1142,-109.8589,AZ,2016-07-13,TMIN,100.0
USC00028865,31.5678,-111.0497,AZ,2016-12-01,TMIN,-44.0
USC00027187,32.8117,-111.6314,AZ,2016-10-02,TMIN,200.0
USR0000AGLO,33.3503,-110.6519,AZ,2016-11-07,TMIN,111.0
USC00025494,35.0364,-111.0231,AZ,2016-09-26,TMIN,89.0
USR0000APAY,34.2431,-111.3028,AZ,2016-08-21,TMIN,161.0
USR0000ATWE,36.5819,-113.7319,AZ,2016-04-25,TMIN,17.0
USR0000APLE,34.0933,-110.9333,AZ,2016-04-24,TMIN,17.0
USC00027281,33.6489,-111.1089,AZ,2016-06-25,TMIN,267.0
USW00003124,31.5883,-110.3442,AZ,2016-01-03,TMIN,-5.0
USC00028865,31.5678,-111.0497,AZ,2016-06-16,TMIN,128.0
USR0000ASAG,32.3167,-110.8133,AZ,2016-09-28,TMIN,178.0
USR0000ANIX,36.39,-113.1522,AZ,2016-12-25,TMIN,-83.0
USC00027187,32.8117,-111.6314,AZ,2016-09-29,TMIN,200.0
USW00003162,36.9261,-111.4478,AZ,2016-11-07,TMIN,94.0
USS0011R10S,34.37,-111.01,AZ,2016-07-12,TMIN,144.0
USR0000ASTH,33.5406,-109.3169,AZ,2016-01-07,TMIN,-56.0
USR0000AGUN,36.7044,-112.5833,AZ,2016-08-19,TMIN,167.0
USR0000AVER,34.5539,-111.8492,AZ,2016-07-13,TMIN,161.0
USC00024453,34.7522,-112.1114,AZ,2016-05-30,TMIN,150.0
USW00003029,35.6575,-109.0614,AZ,2016-11-23,TMIN,-60.0
USC00026653,34.1003,-110.9658,AZ,2016-05-31,TMIN,61.0
USC00025412,34.1142,-109.8589,AZ,2016-11-23,TMIN,-50.0
USC00029158,34.9281,-112.8097,AZ,2016-12-28,TMIN,-50.0
USW00023183,33.4278,-112.0039,AZ,2016-02-22,TMIN,117.0
USC00026616,36.8625,-112.7375,AZ,2016-04-17,TMIN,6.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-04-14,TMIN,61.0
USR0000ASAG,32.3167,-110.8133,AZ,2016-11-28,TMIN,28.0
USC00027560,32.2933,-109.2269,AZ,2016-06-19,TMIN,150.0
USR0000ASES,31.91,-111.8975,AZ,2016-06-20,TMIN,294.0
USS0009S02S,33.92,-109.46,AZ,2016-06-03,TMIN,66.0
USC00025825,34.3219,-111.4533,AZ,2016-11-20,TMIN,50.0
USS0011R12S,34.97,-111.51,AZ,2016-05-12,TMIN,81.0
USC00025635,34.6106,-111.8381,AZ,2016-05-30,TMIN,72.0
USS0009S04S,33.9,-109.16,AZ,2016-04-19,TMIN,-8.0
USS0011R13S,34.86,-111.61,AZ,2016-11-21,TMIN,25.0
USW00023160,32.1314,-110.9553,AZ,2016-12-21,TMIN,122.0
USW00093167,35.2578,-113.9331,AZ,2016-09-01,TMIN,222.0
USC00026250,34.1547,-114.2908,AZ,2016-11-22,TMIN,89.0
USW00053146,31.6072,-110.4281,AZ,2016-06-22,TMIN,200.0
USR0000AFLG,35.145,-111.675,AZ,2016-11-21,TMIN,11.0
USC00021330,32.2617,-110.3481,AZ,2016-05-16,TMIN,56.0
USW00023160,32.1314,-110.9553,AZ,2016-01-29,TMIN,33.0
USR0000ASOL,32.4033,-110.7117,AZ,2016-06-22,TMIN,189.0
USC00027435,34.5172,-109.4028,AZ,2016-02-25,TMIN,-67.0
USC00027560,32.2933,-109.2269,AZ,2016-10-20,TMIN,78.0
USC00027990,31.6811,-110.6553,AZ,2016-07-25,TMIN,178.0
USW00093139,34.2325,-111.3447,AZ,2016-01-25,TMIN,-50.0
USC00027390,32.815,-109.6808,AZ,2016-05-28,TMIN,94.0
USW00053132,31.5908,-110.5086,AZ,2016-02-19,TMIN,69.0
USC00029359,35.2414,-112.1928,AZ,2016-02-24,TMIN,-67.0
USC00020080,32.3697,-112.86,AZ,2016-03-17,TMIN,78.0
USC00023501,33.3947,-110.7933,AZ,2016-09-19,TMIN,161.0
USC00025494,35.0364,-111.0231,AZ,2016-07-04,TMIN,94.0
USC00022659,31.345,-109.5394,AZ,2016-09-12,TMIN,144.0
USC00025412,34.1142,-109.8589,AZ,2016-09-13,TMIN,72.0
USC00026468,34.7994,-109.885,AZ,2016-03-16,TMIN,-44.0
USR0000ASTA,34.1667,-112.7333,AZ,2016-01-16,TMIN,44.0
USR0000AHIL,33.6183,-110.42,AZ,2016-03-17,TMIN,-67.0
USW00023194,35.0281,-110.7208,AZ,2016-01-09,TMIN,-82.0
USC00021248,36.1533,-109.5394,AZ,2016-12-03,TMIN,-50.0
USC00029464,33.7775,-112.5231,AZ,2016-03-20,TMIN,111.0
USC00025825,34.3219,-111.4533,AZ,2016-12-03,TMIN,6.0
USC00029634,33.595,-112.3014,AZ,2016-09-17,TMIN,183.0
USR0000AVER,34.5539,-111.8492,AZ,2016-05-25,TMIN,67.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-01-08,TMIN,-106.0
USC00027855,34.2639,-110.0075,AZ,2016-06-28,TMIN,139.0
USC00027480,33.1819,-110.5261,AZ,2016-05-23,TMIN,156.0
USC00028795,32.2542,-111.1961,AZ,2016-06-07,TMIN,222.0
USR0000ASAG,32.3167,-110.8133,AZ,2016-01-16,TMIN,0.0
USS0011R12S,34.97,-111.51,AZ,2016-06-11,TMIN,96.0
USC00020672,36.9139,-113.9422,AZ,2016-03-17,TMIN,61.0
USC00020808,33.4783,-109.7517,AZ,2016-01-13,TMIN,-117.0
USR0000AHUM,34.1164,-112.3006,AZ,2016-05-08,TMIN,72.0
USR0000APLE,34.0933,-110.9333,AZ,2016-01-18,TMIN,-17.0
USC00021248,36.1533,-109.5394,AZ,2016-03-19,TMIN,-44.0
USC00020080,32.3697,-112.86,AZ,2016-06-11,TMIN,244.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-03-14,TMIN,17.0
USC00024977,33.4992,-112.3631,AZ,2016-06-06,TMIN,272.0
USR0000AIRO,34.5853,-112.5019,AZ,2016-12-07,TMIN,-28.0
USC00026601,34.1239,-109.9219,AZ,2016-05-07,TMIN,6.0
USR0000APAR,36.7278,-111.8219,AZ,2016-06-06,TMIN,183.0
USC00020775,31.4475,-109.9289,AZ,2016-01-18,TMIN,-22.0
USW00053132,31.5908,-110.5086,AZ,2016-05-20,TMIN,106.0
USC00026865,33.665,-114.2272,AZ,2016-05-21,TMIN,156.0
USC00020404,32.7306,-111.6917,AZ,2016-03-16,TMIN,56.0
USW00003103,35.1442,-111.6664,AZ,2016-03-04,TMIN,-32.0
USC00020060,33.9433,-113.1875,AZ,2016-03-21,TMIN,78.0
USR0000ATWE,36.5819,-113.7319,AZ,2016-05-27,TMIN,128.0
USC00026250,34.1547,-114.2908,AZ,2016-09-14,TMIN,194.0
USC00024534,31.8353,-110.3553,AZ,2016-09-17,TMIN,150.0
USW00053146,31.6072,-110.4281,AZ,2016-03-16,TMIN,56.0
USC00021050,35.1411,-114.5686,AZ,2016-06-10,TMIN,256.0
USS0009S07S,33.8,-109.15,AZ,2016-01-05,TMIN,-16.0
USR0000AFRA,35.8456,-113.055,AZ,2016-02-01,TMIN,-122.0
USC00026653,34.1003,-110.9658,AZ,2016-06-25,TMIN,150.0
USC00023160,35.2681,-111.7428,AZ,2016-12-01,TMIN,-67.0
USC00029656,32.7275,-114.6217,AZ,2016-11-16,TMIN,139.0
USS0010S01S,33.81,-110.92,AZ,2016-07-14,TMIN,152.0
USC00029464,33.7775,-112.5231,AZ,2016-01-30,TMIN,44.0
USS0012P01S,35.26,-112.06,AZ,2016-11-25,TMIN,-7.0
USC00028904,34.7706,-112.0264,AZ,2016-04-23,TMIN,156.0
USR0000AHUM,34.1164,-112.3006,AZ,2016-11-07,TMIN,128.0
USR0000AFLG,35.145,-111.675,AZ,2016-04-27,TMIN,-39.0
USS0011R12S,34.97,-111.51,AZ,2016-07-04,TMIN,149.0
USR0000AMUL,32.4,-110.2708,AZ,2016-07-06,TMIN,189.0
USS0011R10S,34.37,-111.01,AZ,2016-09-27,TMIN,82.0
USC00020080,32.3697,-112.86,AZ,2016-03-26,TMIN,144.0
USC00021282,33.8161,-111.9019,AZ,2016-04-27,TMIN,83.0
USW00023194,35.0281,-110.7208,AZ,2016-11-26,TMIN,-66.0
USC00027716,35.3322,-112.8797,AZ,2016-07-07,TMIN,122.0
USC00025825,34.3219,-111.4533,AZ,2016-08-19,TMIN,122.0
USR0000AALP,33.8417,-109.1222,AZ,2016-04-25,TMIN,0.0
USC00024829,33.3372,-112.1469,AZ,2016-11-24,TMIN,89.0
USR0000AGOO,34.75,-113.3,AZ,2016-11-02,TMIN,72.0
USC00026468,34.7994,-109.885,AZ,2016-02-05,TMIN,-106.0
USC00025924,31.4553,-110.9681,AZ,2016-11-11,TMIN,22.0
USC00029156,35.1722,-111.5097,AZ,2016-06-19,TMIN,111.0
USC00020159,33.8492,-109.1469,AZ,2016-03-25,TMIN,-100.0
USC00027880,31.5369,-110.2808,AZ,2016-08-21,TMIN,161.0
USW00023183,33.4278,-112.0039,AZ,2016-07-14,TMIN,317.0
USS0009S06S,33.69,-109.22,AZ,2016-08-26,TMIN,65.0
USW00093026,31.4583,-109.6061,AZ,2016-11-17,TMIN,44.0
USS0011R10S,34.37,-111.01,AZ,2016-09-28,TMIN,82.0
USR0000AHUR,36.6992,-113.2072,AZ,2016-11-03,TMIN,72.0
USC00024675,31.9603,-111.5978,AZ,2016-07-08,TMIN,183.0
USC00025635,34.6106,-111.8381,AZ,2016-06-15,TMIN,106.0
USC00026796,34.5706,-112.4322,AZ,2016-06-15,TMIN,83.0
USC00026513,32.6464,-111.4017,AZ,2016-06-12,TMIN,228.0
USC00020080,32.3697,-112.86,AZ,2016-03-24,TMIN,89.0
USR0000ASTH,33.5406,-109.3169,AZ,2016-04-25,TMIN,33.0
USC00025494,35.0364,-111.0231,AZ,2016-02-04,TMIN,-89.0
USW00003145,32.65,-114.6167,AZ,2016-10-27,TMIN,194.0
USC00029334,32.2553,-109.8369,AZ,2016-02-27,TMIN,-6.0
USS0010S01S,33.81,-110.92,AZ,2016-02-19,TMIN,47.0
USC00027480,33.1819,-110.5261,AZ,2016-12-16,TMIN,28.0
USR0000AGOO,34.75,-113.3,AZ,2016-02-26,TMIN,56.0
USC00020404,32.7306,-111.6917,AZ,2016-06-26,TMIN,300.0
USR0000ACOL,32.7039,-109.9139,AZ,2016-02-19,TMIN,11.0
USC00022754,32.7481,-109.1214,AZ,2016-12-26,TMIN,-44.0
USC00028329,35.3694,-111.5436,AZ,2016-12-28,TMIN,-111.0
USC00026242,31.9353,-109.2186,AZ,2016-11-18,TMIN,-22.0
USR0000AHBR,34.3978,-110.5644,AZ,2016-01-01,TMIN,-106.0
USC00027716,35.3322,-112.8797,AZ,2016-06-13,TMIN,83.0
USC00026132,31.9556,-112.8003,AZ,2016-08-21,TMIN,228.0
USC00025412,34.1142,-109.8589,AZ,2016-12-24,TMIN,-11.0
USC00028468,36.9233,-109.09,AZ,2016-04-14,TMIN,89.0
USR0000ACHE,34.5964,-112.0481,AZ,2016-06-03,TMIN,100.0
USS0009S18S,33.76,-109.48,AZ,2016-10-29,TMIN,30.0
USC00021353,33.9825,-112.3628,AZ,2016-04-14,TMIN,133.0
USR0000ANIX,36.39,-113.1522,AZ,2016-12-26,TMIN,-144.0
USS0010R04S,34.31,-110.75,AZ,2016-11-23,TMIN,-4.0
USS0011R10S,34.37,-111.01,AZ,2016-11-16,TMIN,66.0
USW00093084,32.8547,-109.6353,AZ,2016-12-16,TMIN,83.0
USC00020586,34.5975,-113.1744,AZ,2016-10-31,TMIN,106.0
USR0000APLE,34.0933,-110.9333,AZ,2016-09-01,TMIN,167.0
USW00023183,33.4278,-112.0039,AZ,2016-11-20,TMIN,150.0
USC00027390,32.815,-109.6808,AZ,2016-04-18,TMIN,56.0
USS0011P02S,35.27,-111.74,AZ,2016-12-28,TMIN,-81.0
USR0000ACAA,31.445,-110.28,AZ,2016-12-26,TMIN,-33.0
USC00026117,32.61,-110.7317,AZ,2016-11-23,TMIN,11.0
USW00003145,32.65,-114.6167,AZ,2016-05-16,TMIN,178.0
USC00029156,35.1722,-111.5097,AZ,2016-08-16,TMIN,133.0
USC00027435,34.5172,-109.4028,AZ,2016-10-14,TMIN,33.0
USR0000AMUS,35.6147,-113.7939,AZ,2016-10-15,TMIN,144.0
USS0011P08S,35.34,-111.65,AZ,2016-06-26,TMIN,109.0
USR0000AGOO,34.75,-113.3,AZ,2016-01-28,TMIN,11.0
USR0000AHAV,34.7872,-114.5617,AZ,2016-11-01,TMIN,61.0
USS0011P13S,35.07,-111.84,AZ,2016-12-20,TMIN,-29.0
USR0000ANOO,32.6678,-109.7881,AZ,2016-05-24,TMIN,122.0
USC00020750,36.6778,-110.5411,AZ,2016-09-20,TMIN,122.0
USC00026250,34.1547,-114.2908,AZ,2016-01-18,TMIN,39.0
USC00026601,34.1239,-109.9219,AZ,2016-12-03,TMIN,-78.0
USR0000ACHR,32.0,-109.35,AZ,2016-09-12,TMIN,128.0
USC00029156,35.1722,-111.5097,AZ,2016-01-19,TMIN,-50.0
USW00003192,33.6228,-111.9106,AZ,2016-06-07,TMIN,261.0
USR0000ASAS,31.6908,-111.45,AZ,2016-02-28,TMIN,22.0
USC00029334,32.2553,-109.8369,AZ,2016-07-02,TMIN,161.0
USC00029158,34.9281,-112.8097,AZ,2016-09-11,TMIN,83.0
USC00020775,31.4475,-109.9289,AZ,2016-03-02,TMIN,44.0
USC00025494,35.0364,-111.0231,AZ,2016-03-20,TMIN,44.0
USR0000ATUS,35.99,-112.12,AZ,2016-06-10,TMIN,56.0
USR0000ATRU,35.7825,-113.7942,AZ,2016-12-08,TMIN,-11.0
USR0000ASTA,34.1667,-112.7333,AZ,2016-01-12,TMIN,50.0
USC00020288,33.4625,-111.4814,AZ,2016-02-28,TMIN,94.0
USW00093026,31.4583,-109.6061,AZ,2016-06-28,TMIN,206.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-01-15,TMIN,-111.0
USC00027560,32.2933,-109.2269,AZ,2016-01-01,TMIN,33.0
USW00053146,31.6072,-110.4281,AZ,2016-03-14,TMIN,61.0
USC00021654,34.7569,-112.4567,AZ,2016-09-20,TMIN,144.0
USC00026653,34.1003,-110.9658,AZ,2016-06-09,TMIN,144.0
USR0000ABRK,36.7944,-113.7567,AZ,2016-05-21,TMIN,44.0
USR0000AIRO,34.5853,-112.5019,AZ,2016-01-12,TMIN,-94.0
USR0000AYEL,36.1542,-113.5417,AZ,2016-09-21,TMIN,128.0
USC00023150,33.0094,-109.9855,AZ,2016-02-28,TMIN,-6.0
USC00029359,35.2414,-112.1928,AZ,2016-09-17,TMIN,39.0
USR0000ASTH,33.5406,-109.3169,AZ,2016-09-24,TMIN,61.0
USR0000ANOO,32.6678,-109.7881,AZ,2016-09-22,TMIN,183.0
USW00003196,31.4208,-110.8458,AZ,2016-03-02,TMIN,50.0
USR0000ACAN,36.2047,-112.0622,AZ,2016-06-30,TMIN,111.0
USC00026601,34.1239,-109.9219,AZ,2016-05-08,TMIN,-11.0
USC00025412,34.1142,-109.8589,AZ,2016-05-08,TMIN,-11.0
USW00053131,32.2394,-111.1697,AZ,2016-06-10,TMIN,220.0
USR0000AVER,34.5539,-111.8492,AZ,2016-06-10,TMIN,178.0
USC00028468,36.9233,-109.09,AZ,2016-02-28,TMIN,0.0
USW00023184,34.6517,-112.4208,AZ,2016-05-09,TMIN,56.0
USW00003192,33.6228,-111.9106,AZ,2016-03-15,TMIN,122.0
USS0011P13S,35.07,-111.84,AZ,2016-12-07,TMIN,-35.0
USC00027187,32.8117,-111.6314,AZ,2016-07-05,TMIN,256.0
USW00003195,35.9461,-112.1547,AZ,2016-07-09,TMIN,72.0
USC00020678,35.2303,-111.8222,AZ,2016-02-05,TMIN,-144.0
USR0000AGLO,33.3503,-110.6519,AZ,2016-01-02,TMIN,17.0
USR0000ADRY,36.45,-112.24,AZ,2016-08-21,TMIN,89.0
USR0000APAY,34.2431,-111.3028,AZ,2016-07-13,TMIN,178.0
USC00023160,35.2681,-111.7428,AZ,2016-06-25,TMIN,67.0
USC00020678,35.2303,-111.8222,AZ,2016-10-01,TMIN,17.0
USR0000ASES,31.91,-111.8975,AZ,2016-11-12,TMIN,122.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-02-01,TMIN,-72.0
USC00022782,33.4192,-111.6444,AZ,2016-10-02,TMIN,211.0
USC00027855,34.2639,-110.0075,AZ,2016-11-25,TMIN,-61.0
USS0012P01S,35.26,-112.06,AZ,2016-03-25,TMIN,-31.0
USR0000AALP,33.8417,-109.1222,AZ,2016-01-01,TMIN,-33.0
USC00022659,31.345,-109.5394,AZ,2016-09-25,TMIN,122.0
USC00022140,31.3456,-110.2542,AZ,2016-11-06,TMIN,56.0
USR0000AMUL,32.4,-110.2708,AZ,2016-04-22,TMIN,111.0
USC00020586,34.5975,-113.1744,AZ,2016-10-02,TMIN,150.0
USC00028468,36.9233,-109.09,AZ,2016-07-17,TMIN,167.0
USC00023668,31.8931,-110.9978,AZ,2016-06-20,TMIN,283.0
USC00026865,33.665,-114.2272,AZ,2016-11-26,TMIN,39.0
USC00022659,31.345,-109.5394,AZ,2016-11-28,TMIN,28.0
USC00028795,32.2542,-111.1961,AZ,2016-07-11,TMIN,256.0
USC00029359,35.2414,-112.1928,AZ,2016-11-02,TMIN,-6.0
USC00026117,32.61,-110.7317,AZ,2016-07-09,TMIN,217.0
USR0000AHUM,34.1164,-112.3006,AZ,2016-11-13,TMIN,117.0
USR0000ATRU,35.7825,-113.7942,AZ,2016-11-24,TMIN,17.0
USW00003196,31.4208,-110.8458,AZ,2016-06-14,TMIN,133.0
USR0000ASAS,31.6908,-111.45,AZ,2016-09-25,TMIN,61.0
USC00029464,33.7775,-112.5231,AZ,2016-08-23,TMIN,200.0
USR0000AFOU,36.7939,-112.0422,AZ,2016-11-27,TMIN,-22.0
USR0000AMUL,32.4,-110.2708,AZ,2016-11-16,TMIN,89.0
USC00021248,36.1533,-109.5394,AZ,2016-05-17,TMIN,67.0
USC00025924,31.4553,-110.9681,AZ,2016-02-22,TMIN,-28.0
USC00025825,34.3219,-111.4533,AZ,2016-11-25,TMIN,0.0
USC00023582,36.0597,-112.1097,AZ,2016-09-25,TMIN,56.0
USC00021248,36.1533,-109.5394,AZ,2016-07-07,TMIN,167.0
USS0011R12S,34.97,-111.51,AZ,2016-11-12,TMIN,50.0
USR0000ASUN,34.1953,-112.1417,AZ,2016-03-24,TMIN,72.0
USW00093139,34.2325,-111.3447,AZ,2016-05-27,TMIN,44.0
USC00023160,35.2681,-111.7428,AZ,2016-10-29,TMIN,-44.0
USR0000ATWE,36.5819,-113.7319,AZ,2016-04-14,TMIN,122.0
USW00053132,31.5908,-110.5086,AZ,2016-01-23,TMIN,-15.0
USC00021282,33.8161,-111.9019,AZ,2016-04-14,TMIN,144.0
USC00022527,35.2947,-113.3667,AZ,2016-08-29,TMIN,94.0
USC00023584,36.0353,-111.8303,AZ,2016-03-28,TMIN,-17.0
USC00028329,35.3694,-111.5436,AZ,2016-02-18,TMIN,-61.0
USC00024534,31.8353,-110.3553,AZ,2016-08-27,TMIN,167.0
USW00053132,31.5908,-110.5086,AZ,2016-02-27,TMIN,19.0
USC00027880,31.5369,-110.2808,AZ,2016-06-01,TMIN,122.0
USC00024761,34.5031,-114.3603,AZ,2016-06-04,TMIN,278.0
USC00024761,34.5031,-114.3603,AZ,2016-02-16,TMIN,178.0
USR0000AMOL,34.9067,-111.445,AZ,2016-11-21,TMIN,6.0
USC00027488,35.2239,-109.3222,AZ,2016-06-03,TMIN,61.0
USS0011P13S,35.07,-111.84,AZ,2016-02-27,TMIN,-10.0
USR0000ABLA,33.0867,-109.9506,AZ,2016-05-16,TMIN,161.0
USR0000ASCA,33.3717,-110.4569,AZ,2016-04-14,TMIN,106.0
USC00026194,33.0772,-113.0317,AZ,2016-10-29,TMIN,183.0
USC00029309,34.7056,-113.6125,AZ,2016-10-26,TMIN,139.0
USS0011P02S,35.27,-111.74,AZ,2016-05-13,TMIN,-1.0
USC00027488,35.2239,-109.3222,AZ,2016-10-20,TMIN,-22.0
USC00026796,34.5706,-112.4322,AZ,2016-08-11,TMIN,144.0
USS0012P01S,35.26,-112.06,AZ,2016-05-28,TMIN,53.0
